2320.5,2320.06,9,2327.69,3,2315.59,2323.624113273911,2323.624113273911,2024.06.25 18:40:00,2319.75,2320.05,2320.9,2318.75,728
2323.3,2322.86,10,2327.69,4,2315.59,2323.569533754346,2323.569533754346,2024.06.25 18:45:00,2320.06,2322.86,2323.17,2319.77,953
2323.39,2322.95,10,2327.64,5,2315.59,2323.525995629036,2323.525995629036,2024.06.25 18:50:00,2322.86,2322.96,2323.44,2321.96,944
2325.27,2324.83,10,2327.28,6,2315.59,2323.61413879839,2323.61413879839,2024.06.25 18:55:00,2322.95,2324.76,2324.92,2322.95,658
2324.97,2324.53,1,2324.98,7,2315.59,2323.681700312791,2323.681700312791,2024.06.25 19:00:00,2324.83,2324.56,2324.98,2324.38,800
2324,2323.56,2,2324.98,8,2315.59,2323.675150290449,2323.675150290449,2024.06.25 19:05:00,2324.53,2323.59,2324.92,2323.33,544
2323.64,2323.2,3,2324.98,9,2315.59,2323.642639555417,2323.642639555417,2024.06.25 19:10:00,2323.56,2323.22,2323.86,2322.43,573
2322.27,2321.83,4,2324.98,10,2315.59,2323.519593872887,2323.519593872887,2024.06.25 19:15:00,2323.2,2321.92,2323.37,2321.32,687
2320.43,2319.99,5,2324.98,10,2317.86,2323.268194310538,2323.268194310538,2024.06.25 19:20:00,2321.83,2320,2321.83,2319.85,742
2319.1,2318.66,6,2324.98,1,2318.65,2322.938323288357,2322.938323288357,2024.06.25 19:25:00,2319.99,2318.65,2320.35,2318.65,693
2317.98,2317.54,7,2324.98,1,2317.49,2322.549157339189,2322.549157339189,2024.06.25 19:30:00,2318.66,2317.49,2319.27,2317.49,658
2320,2319.56,8,2324.98,1,2317.14,2322.334931814961,2322.334931814961,2024.06.25 19:35:00,2317.54,2319.55,2319.56,2317.14,704
2319.26,2318.82,9,2324.98,2,2317.14,2322.084579542464,2322.084579542464,2024.06.25 19:40:00,2319.56,2318.83,2319.8,2318.64,465
2319.3,2318.86,10,2324.98,3,2317.14,2321.852823860859,2321.852823860859,2024.06.25 19:45:00,2318.82,2318.84,2319.07,2317.93,423
2317.82,2317.38,10,2324.92,4,2317.14,2321.531907870798,2321.531907870798,2024.06.25 19:50:00,2318.86,2317.36,2318.9,2317.24,395
2318.21,2317.77,10,2323.86,1,2315.43,2321.263914451455,2321.263914451455,2024.06.25 19:55:00,2317.38,2317.78,2318.02,2315.43,680
2317.83,2317.39,10,2323.37,2,2315.43,2320.986491990637,2320.986491990637,2024.06.25 20:00:00,2317.77,2317.38,2318.44,2317.23,609
2317.4,2316.96,10,2321.83,3,2315.43,2320.697456848448,2320.697456848448,2024.06.25 20:05:00,2317.39,2316.94,2317.93,2316.82,500
2318.16,2317.72,10,2320.35,4,2315.43,2320.485495644988,2320.485495644988,2024.06.25 20:10:00,2316.96,2317.73,2318.48,2316.82,532
2318.73,2318.29,8,2319.8,5,2315.43,2320.330817384631,2320.330817384631,2024.06.25 20:15:00,2317.72,2318.32,2318.46,2317.53,390
2318.75,2318.31,9,2319.8,6,2315.43,2320.188616142872,2320.188616142872,2024.06.25 20:20:00,2318.29,2318.34,2318.49,2317.31,394
2319.47,2319.03,10,2319.8,7,2315.43,2320.11371498981,2320.11371498981,2024.06.25 20:25:00,2318.31,2319.14,2319.15,2317.81,462
2319.43,2318.99,2,2319.15,8,2315.43,2320.031306776252,2320.031306776252,2024.06.25 20:30:00,2319.03,2318.96,2319.13,2318.24,303
2319.67,2319.23,1,2319.85,9,2315.43,2319.974070577948,2319.974070577948,2024.06.25 20:35:00,2318.99,2319.23,2319.85,2318.74,359
2320.02,2319.58,2,2319.85,10,2315.43,2319.94877982238,2319.94877982238,2024.06.25 20:40:00,2319.23,2319.62,2319.79,2318.82,343
2319.67,2319.23,1,2320.08,9,2316.82,2319.89815269221,2319.89815269221,2024.06.25 20:45:00,2319.58,2319.24,2320.08,2319.17,277
2318.97,2318.53,2,2320.08,10,2316.82,2319.799713214195,2319.799713214195,2024.06.25 20:50:00,2319.23,2318.52,2319.24,2318.28,351
2319.59,2319.15,3,2320.08,10,2316.82,2319.747590841752,2319.747590841752,2024.06.25 20:55:00,2318.53,2319.07,2319.35,2318.51,280
2318.46,2318.02,4,2320.08,9,2317.31,2319.620620067341,2319.620620067341,2024.06.25 21:00:00,2319.15,2317.97,2319.72,2317.97,378
2319,2318.56,5,2320.08,1,2317.28,2319.538432919674,2319.538432919674,2024.06.25 21:05:00,2318.02,2318.47,2318.64,2317.28,367
2318.19,2317.75,6,2320.08,2,2317.28,2319.409259139697,2319.409259139697,2024.06.25 21:10:00,2318.56,2317.73,2318.88,2317.63,215
2318.89,2318.45,7,2320.08,1,2317.01,2319.341454915434,2319.341454915434,2024.06.25 21:15:00,2317.75,2318.46,2318.87,2317.01,316
2318.36,2317.92,8,2320.08,2,2317.01,2319.238493850046,2319.238493850046,2024.06.25 21:20:00,2318.45,2317.9,2318.86,2317.79,284
2319.18,2318.74,9,2320.08,3,2317.01,2319.202172860757,2319.202172860757,2024.06.25 21:25:00,2317.92,2318.73,2318.74,2317.81,299
2319.72,2319.28,10,2320.08,4,2317.01,2319.207017656417,2319.207017656417,2024.06.25 21:30:00,2318.74,2319.27,2319.75,2318.67,272
2319.7,2319.26,2,2319.75,5,2317.01,2319.210087823816,2319.210087823816,2024.06.25 21:35:00,2319.28,2319.25,2319.34,2318.87,165
2319.28,2318.84,3,2319.75,6,2317.01,2319.185081550686,2319.185081550686,2024.06.25 21:40:00,2319.26,2318.86,2319.38,2318.84,160
2318.86,2318.42,4,2319.75,7,2317.01,2319.129004297065,2319.129004297065,2024.06.25 21:45:00,2318.84,2318.4,2318.84,2318.24,200
2319.33,2318.89,5,2319.75,8,2317.01,2319.114075418704,2319.114075418704,2024.06.25 21:50:00,2318.42,2318.92,2319.07,2318.26,224
2319.67,2319.23,6,2319.75,9,2317.01,2319.123070031653,2319.123070031653,2024.06.25 21:55:00,2318.89,2319.24,2319.33,2318.69,181
2319.67,2319.23,7,2319.75,10,2317.01,2319.129993600821,2319.129993600821,2024.06.25 22:00:00,2319.23,2319.22,2319.53,2318.76,246
2320.05,2319.61,1,2320.61,10,2317.79,2319.16070834362,2319.16070834362,2024.06.25 22:05:00,2319.23,2319.56,2320.61,2319.23,436
2319.92,2319.48,2,2320.61,10,2317.81,2319.179943461932,2319.179943461932,2024.06.25 22:10:00,2319.61,2319.43,2319.74,2319.12,273
2319.9,2319.46,3,2320.61,7,2318.24,2319.20066178608,2319.20066178608,2024.06.25 22:15:00,2319.48,2319.47,2319.87,2319.3,159
2320.32,2319.88,4,2320.61,8,2318.24,2319.24632880136,2319.24632880136,2024.06.25 22:20:00,2319.46,2319.84,2320.09,2319.46,148
2320.38,2319.94,5,2320.61,9,2318.24,2319.294448172691,2319.294448172691,2024.06.25 22:25:00,2319.88,2319.92,2320.08,2319.73,200
2319.8,2319.36,6,2320.61,10,2318.24,2319.299844731785,2319.299844731785,2024.06.25 22:30:00,2319.94,2319.37,2320.07,2319.32,202
2319.93,2319.49,7,2320.61,10,2318.26,2319.311998679515,2319.311998679515,2024.06.25 22:35:00,2319.36,2319.47,2319.81,2319.32,168
2319.85,2319.41,8,2320.61,10,2318.69,2319.314713059549,2319.314713059549,2024.06.25 22:40:00,2319.49,2319.35,2319.6,2319.11,197
2319.79,2319.35,9,2320.61,10,2318.76,2319.32294784101,2319.32294784101,2024.06.25 22:45:00,2319.41,2319.43,2319.74,2319.33,167
2320.08,2319.64,10,2320.61,3,2319.11,2319.342737280937,2319.342737280937,2024.06.25 22:50:00,2319.35,2319.6,2319.79,2319.32,195
2320.21,2319.77,8,2320.09,4,2319.11,2319.373970332299,2319.373970332299,2024.06.25 22:55:00,2319.64,2319.78,2320.09,2319.52,313
2319.52,2319.08,9,2320.09,1,2318.77,2319.351543879992,2319.351543879992,2024.06.25 23:00:00,2319.77,2319.06,2319.85,2318.77,303
2319.11,2318.67,10,2320.09,1,2318.67,2319.303576459993,2319.303576459993,2024.06.25 23:05:00,2319.08,2318.68,2319.39,2318.67,186
2318.84,2318.4,4,2320.09,1,2318.2,2319.239749569993,2319.239749569993,2024.06.25 23:10:00,2318.67,2318.41,2318.91,2318.2,138
2318.78,2318.34,5,2320.09,1,2317.91,2319.173338886422,2319.173338886422,2024.06.25 23:15:00,2318.4,2318.31,2318.53,2317.91,193
2318.9,2318.46,6,2320.09,2,2317.91,2319.124528965964,2319.124528965964,2024.06.25 23:20:00,2318.34,2318.49,2318.53,2318.25,115
2318.52,2318.08,7,2320.09,3,2317.91,2319.049205468395,2319.049205468395,2024.06.25 23:25:00,2318.46,2318.07,2318.71,2318.07,116
2318.87,2318.43,8,2320.09,4,2317.91,2319.006405077796,2319.006405077796,2024.06.25 23:30:00,2318.08,2318.45,2318.51,2318.08,143
2319.77,2319.33,9,2320.09,5,2317.91,2319.028090429382,2319.028090429382,2024.06.25 23:35:00,2318.43,2319.31,2319.34,2318.37,132
2319.84,2319.4,10,2320.09,6,2317.91,2319.05108397014,2319.05108397014,2024.06.25 23:40:00,2319.33,2319.35,2319.8,2319.28,153
2319.4,2318.96,10,2319.85,7,2317.91,2319.041720829416,2319.041720829416,2024.06.25 23:45:00,2319.4,2318.92,2319.55,2318.79,180
2319.65,2319.21,3,2319.8,8,2317.91,2319.053740770172,2319.053740770172,2024.06.25 23:50:00,2318.96,2319.21,2319.48,2318.95,133
2319.68,2319.24,4,2319.8,9,2317.91,2319.082045000874,2319.082045000874,2024.06.25 23:55:00,2319.21,2319.45,2319.49,2319.13,105
2320.33,2319.89,1,2319.89,10,2317.91,2319.13975607224,2319.13975607224,2024.06.26 01:00:00,2319.24,2319.89,2319.89,2318.91,130
2320.89,2320.45,1,2321.11,9,2318.07,2319.233344924223,2319.233344924223,2024.06.26 01:05:00,2319.89,2320.45,2321.11,2319.69,182
2320.08,2319.64,2,2321.11,10,2318.07,2319.265248858207,2319.265248858207,2024.06.26 01:10:00,2320.45,2319.68,2320.51,2319.65,237
2320.52,2320.08,3,2321.11,10,2318.08,2319.323445368335,2319.323445368335,2024.06.26 01:15:00,2319.64,2320.08,2320.12,2319.4,290
2321.33,2320.89,4,2321.11,10,2318.37,2319.434627842026,2319.434627842026,2024.06.26 01:20:00,2320.08,2320.88,2320.88,2319.99,214
2321.43,2320.99,1,2321.28,9,2318.79,2319.54572585331,2319.54572585331,2024.06.26 01:25:00,2320.89,2320.99,2321.28,2320.44,413
2320.67,2320.23,2,2321.28,10,2318.79,2319.594602578073,2319.594602578073,2024.06.26 01:30:00,2320.99,2320.23,2321.24,2320.21,239
2320.64,2320.2,3,2321.28,8,2318.91,2319.637845251068,2319.637845251068,2024.06.26 01:35:00,2320.23,2320.2,2320.93,2319.93,231
2319.8,2319.36,4,2321.28,9,2318.91,2319.617999161706,2319.617999161706,2024.06.26 01:40:00,2320.2,2319.36,2320.3,2319.18,327
2319.67,2319.23,5,2321.28,10,2318.91,2319.58528493587,2319.58528493587,2024.06.26 01:45:00,2319.36,2319.16,2319.65,2319,356
2319.88,2319.44,6,2321.28,1,2318.86,2319.575621726165,2319.575621726165,2024.06.26 01:50:00,2319.23,2319.45,2319.88,2318.86,396
2321.1,2320.66,7,2321.28,2,2318.86,2319.650220174296,2319.650220174296,2024.06.26 01:55:00,2319.44,2320.62,2320.74,2319.42,228
2321.54,2321.1,1,2321.32,3,2318.86,2319.753775876132,2319.753775876132,2024.06.26 02:00:00,2320.66,2321.1,2321.32,2320.49,198
2321.63,2321.19,1,2321.33,4,2318.86,2319.858506170694,2319.858506170694,2024.06.26 02:05:00,2321.1,2321.22,2321.33,2320.87,311
2320.88,2320.44,2,2321.33,5,2318.86,2319.899327158501,2319.899327158501,2024.06.26 02:10:00,2321.19,2320.43,2321.24,2320.28,247
2319.52,2319.08,3,2321.33,6,2318.86,2319.844375218609,2319.844375218609,2024.06.26 02:15:00,2320.44,2319.13,2320.45,2319,379
2319.77,2319.33,4,2321.33,1,2318.6,2319.806919845851,2319.806919845851,2024.06.26 02:20:00,2319.08,2319.32,2319.33,2318.6,193
2319.55,2319.11,5,2321.33,2,2318.6,2319.756425571147,2319.756425571147,2024.06.26 02:25:00,2319.33,2319.1,2319.4,2318.97,94
2319.7,2319.26,6,2321.33,3,2318.6,2319.718109458922,2319.718109458922,2024.06.26 02:30:00,2319.11,2319.22,2319.23,2318.99,79
2319.93,2319.49,7,2321.33,4,2318.6,2319.701815926142,2319.701815926142,2024.06.26 02:35:00,2319.26,2319.49,2319.65,2319.22,96
2319.94,2319.5,8,2321.33,5,2318.6,2319.683829074275,2319.683829074275,2024.06.26 02:40:00,2319.49,2319.45,2319.82,2319.41,116
2320.35,2319.91,9,2321.33,6,2318.6,2319.702126997541,2319.702126997541,2024.06.26 02:45:00,2319.5,2319.94,2319.98,2319.5,163
2320.19,2319.75,10,2321.33,7,2318.6,2319.712689354859,2319.712689354859,2024.06.26 02:50:00,2319.91,2319.85,2319.92,2319.69,78
2320.45,2320.01,10,2321.24,8,2318.6,2319.733925829511,2319.733925829511,2024.06.26 02:55:00,2319.75,2320.01,2320.73,2319.75,328
2319.71,2319.27,2,2320.73,9,2318.6,2319.697216841689,2319.697216841689,2024.06.26 03:00:00,2320.01,2319.22,2320.49,2319.1,429
2319.64,2319.2,3,2320.73,10,2318.6,2319.662415638711,2319.662415638711,2024.06.26 03:05:00,2319.27,2319.21,2319.54,2319.02,276
2322.05,2321.61,1,2321.65,1,2318.73,2319.802243093089,2319.802243093089,2024.06.26 03:10:00,2319.2,2321.62,2321.65,2318.73,413
2320.49,2320.05,1,2323.77,2,2318.73,2319.819225729297,2319.819225729297,2024.06.26 03:15:00,2321.61,2320.04,2323.77,2319.94,700
2321.14,2320.7,2,2323.77,3,2318.73,2319.884995320062,2319.884995320062,2024.06.26 03:20:00,2320.05,2320.74,2320.93,2319.95,410
2320.75,2320.31,3,2323.77,4,2318.73,2319.912495654343,2319.912495654343,2024.06.26 03:25:00,2320.7,2320.27,2320.7,2319.95,386
2319.99,2319.55,4,2323.77,5,2318.73,2319.889460250461,2319.889460250461,2024.06.26 03:30:00,2320.31,2319.59,2320.79,2319.3,457
2319.65,2319.21,5,2323.77,1,2318.48,2319.839498804,2319.839498804,2024.06.26 03:35:00,2319.55,2319.19,2319.57,2318.48,341
2319.51,2319.07,6,2323.77,2,2318.48,2319.785248889428,2319.785248889428,2024.06.26 03:40:00,2319.21,2319.08,2319.43,2318.79,328
2319.72,2319.28,7,2323.77,3,2318.48,2319.74915968304,2319.74915968304,2024.06.26 03:45:00,2319.07,2319.28,2319.33,2318.9,296
2319.37,2318.93,8,2323.77,1,2318.46,2319.689933991395,2319.689933991395,2024.06.26 03:50:00,2319.28,2318.92,2319.29,2318.46,483
2318.79,2318.35,9,2323.77,1,2317.68,2319.597795849153,2319.597795849153,2024.06.26 03:55:00,2318.93,2318.4,2319.31,2317.68,661
2318.4,2317.96,10,2323.77,1,2316.79,2319.482239002784,2319.482239002784,2024.06.26 04:00:00,2318.35,2317.98,2318.93,2316.79,1424
2318.33,2317.89,10,2320.93,2,2316.79,2319.3713647883,2319.3713647883,2024.06.26 04:05:00,2317.96,2317.93,2318.96,2317.66,977
2320.68,2320.24,9,2320.79,3,2316.79,2319.434124446278,2319.434124446278,2024.06.26 04:10:00,2317.89,2320.25,2320.56,2317.74,1129
2319.89,2319.45,10,2320.79,4,2316.79,2319.435972700116,2319.435972700116,2024.06.26 04:15:00,2320.24,2319.46,2320.66,2319.28,939
2320.45,2320.01,1,2320.73,5,2316.79,2319.476260364393,2319.476260364393,2024.06.26 04:20:00,2319.45,2320,2320.73,2319.45,598
2319.76,2319.32,2,2320.73,6,2316.79,2319.449384624079,2319.449384624079,2024.06.26 04:25:00,2320.01,2319.1,2320.49,2318.79,608
2318.9,2318.46,3,2320.73,7,2316.79,2319.378000008074,2319.378000008074,2024.06.26 04:30:00,2319.32,2318.45,2320.27,2318.23,988
2314.43,2313.99,4,2320.73,1,2312.15,2318.991714293211,2318.991714293211,2024.06.26 04:35:00,2318.46,2313.97,2318.76,2312.15,1315
2314.84,2314.4,5,2320.73,1,2310.79,2318.671591843696,2318.671591843696,2024.06.26 04:40:00,2313.99,2314.51,2315.25,2310.79,1672
2313.73,2313.29,6,2320.73,2,2310.79,2318.285049569146,2318.285049569146,2024.06.26 04:45:00,2314.4,2313.26,2314.86,2313.21,1404
2312.27,2311.83,7,2320.73,1,2310.53,2317.821117457065,2317.821117457065,2024.06.26 04:50:00,2313.29,2311.79,2313.41,2310.53,1931
2313.35,2312.91,8,2320.73,2,2310.53,2317.471037638703,2317.471037638703,2024.06.26 04:55:00,2311.83,2312.92,2314.06,2311.49,1490
2314.73,2314.29,9,2320.73,3,2310.53,2317.24382066451,2317.24382066451,2024.06.26 05:00:00,2312.91,2314.29,2314.33,2312.35,1147
2315.11,2314.67,10,2320.73,4,2310.53,2317.059976331331,2317.059976331331,2024.06.26 05:05:00,2314.29,2314.67,2315.61,2313.38,1021
2315.75,2315.31,10,2320.49,5,2310.53,2316.935692307664,2316.935692307664,2024.06.26 05:10:00,2314.67,2315.32,2315.38,2314.4,709
2317.8,2317.36,10,2320.27,6,2310.53,2316.97028571426,2316.97028571426,2024.06.26 05:15:00,2315.31,2317.42,2319.29,2315.31,832
2321.25,2320.81,1,2320.82,7,2310.53,2317.244551020384,2317.244551020384,2024.06.26 05:20:00,2317.36,2320.81,2320.82,2317.36,781
2321.45,2321.01,1,2321.41,8,2310.53,2317.5392259475,2317.5392259475,2024.06.26 05:25:00,2320.81,2321.37,2321.41,2319.69,1048
2321.08,2320.64,1,2321.53,9,2310.53,2317.764281236964,2317.764281236964,2024.06.26 05:30:00,2321.01,2320.69,2321.53,2319.28,898
2321.58,2321.14,1,2321.67,10,2310.53,2318.006118291466,2318.006118291466,2024.06.26 05:35:00,2320.64,2321.15,2321.67,2320.31,791
2320.78,2320.34,2,2321.67,10,2311.49,2318.176395556362,2318.176395556362,2024.06.26 05:40:00,2321.14,2320.39,2321.52,2320.22,654
2321.41,2320.97,3,2321.67,10,2312.35,2318.375938730907,2318.375938730907,2024.06.26 05:45:00,2320.34,2320.97,2321.24,2319.93,510
2320.03,2319.59,4,2321.67,10,2313.38,2318.461943107271,2318.461943107271,2024.06.26 05:50:00,2320.97,2319.58,2321.24,2319.41,537
2319.83,2319.39,5,2321.67,10,2314.4,2318.530375742466,2318.530375742466,2024.06.26 05:55:00,2319.59,2319.42,2320.16,2318.82,859
2318.49,2318.05,6,2321.67,10,2315.31,2318.496777475147,2318.496777475147,2024.06.26 06:00:00,2319.39,2318.06,2319.39,2317.87,768
2318.64,2318.2,7,2321.67,10,2317.36,2318.477721941208,2318.477721941208,2024.06.26 06:05:00,2318.05,2318.23,2319.34,2317.66,622
2320.37,2319.93,8,2321.67,2,2317.66,2318.58074180255,2318.58074180255,2024.06.26 06:10:00,2318.2,2319.92,2320.02,2318.2,630
2320.04,2319.6,9,2321.67,3,2317.66,2318.654260245225,2318.654260245225,2024.06.26 06:15:00,2319.93,2319.61,2320.47,2319.25,489
2320.06,2319.62,10,2321.67,4,2317.66,2318.722527370566,2318.722527370566,2024.06.26 06:20:00,2319.6,2319.61,2319.97,2319.22,386
2320.93,2320.49,10,2321.52,5,2317.66,2318.851632558383,2318.851632558383,2024.06.26 06:25:00,2319.62,2320.53,2320.68,2319.58,363
2321.06,2320.62,10,2321.24,6,2317.66,2318.992230232784,2318.992230232784,2024.06.26 06:30:00,2320.49,2320.82,2321.04,2320.22,235
2319.01,2318.57,10,2321.24,7,2317.66,2318.9649280733,2318.9649280733,2024.06.26 06:35:00,2320.62,2318.61,2320.62,2318.61,343
2319.09,2318.65,3,2321.04,8,2317.66,2318.945290353778,2318.945290353778,2024.06.26 06:40:00,2318.57,2318.69,2319.1,2318.28,385
2318.45,2318.01,4,2321.04,9,2317.66,2318.877769614222,2318.877769614222,2024.06.26 06:45:00,2318.65,2318,2318.65,2317.66,404
2317.61,2317.17,5,2321.04,1,2316.65,2318.755071784635,2318.755071784635,2024.06.26 06:50:00,2318.01,2317.16,2318.13,2316.65,448
2317.65,2317.21,6,2321.04,2,2316.65,2318.646852371447,2318.646852371447,2024.06.26 06:55:00,2317.17,2317.24,2317.29,2316.82,272
2317.9,2317.46,7,2321.04,3,2316.65,2318.574934344915,2318.574934344915,2024.06.26 07:00:00,2317.21,2317.64,2317.64,2316.78,315
2317.57,2317.13,8,2321.04,4,2316.65,2318.471010463135,2318.471010463135,2024.06.26 07:05:00,2317.46,2317.12,2317.63,2316.84,288
2317.13,2316.69,9,2321.04,1,2316.48,2318.344509715768,2318.344509715768,2024.06.26 07:10:00,2317.13,2316.7,2317.23,2316.48,322
2316.99,2316.55,10,2321.04,1,2316.37,2318.215616164642,2318.215616164642,2024.06.26 07:15:00,2316.69,2316.54,2316.96,2316.37,175
2317.57,2317.13,10,2320.62,1,2316.25,2318.137357867168,2318.137357867168,2024.06.26 07:20:00,2316.55,2317.12,2317.13,2316.25,174
2317.84,2317.4,10,2319.1,2,2316.25,2318.086118019513,2318.086118019513,2024.06.26 07:25:00,2317.13,2317.42,2317.68,2316.99,217
2316.32,2315.88,10,2318.65,1,2315.94,2317.933538160976,2317.933538160976,2024.06.26 07:30:00,2317.4,2315.95,2317.52,2315.94,244
2316.67,2316.23,10,2318.13,1,2315.1,2317.812571149478,2317.812571149478,2024.06.26 07:35:00,2315.88,2316.24,2316.73,2315.1,420
2316.95,2316.51,4,2317.68,2,2315.1,2317.718816067373,2317.718816067373,2024.06.26 07:40:00,2316.23,2316.5,2316.95,2316.12,349
2316.98,2316.54,5,2317.68,3,2315.1,2317.636043491132,2317.636043491132,2024.06.26 07:45:00,2316.51,2316.56,2316.65,2316.23,236
2317.3,2316.86,6,2317.68,4,2315.1,2317.582040384623,2317.582040384623,2024.06.26 07:50:00,2316.54,2316.88,2317.06,2316.31,264
2317.23,2316.79,7,2317.68,5,2315.1,2317.525466071435,2317.525466071435,2024.06.26 07:55:00,2316.86,2316.79,2317.06,2316.43,230
2317.68,2317.24,8,2317.68,6,2315.1,2317.504361352047,2317.504361352047,2024.06.26 08:00:00,2316.79,2317.23,2317.23,2316.49,338
2317.93,2317.49,9,2317.68,7,2315.1,2317.50047839833,2317.50047839833,2024.06.26 08:05:00,2317.24,2317.45,2317.47,2316.33,340
2317.55,2317.11,10,2317.68,8,2315.1,2317.471872798449,2317.471872798449,2024.06.26 08:10:00,2317.49,2317.1,2317.56,2316.64,285
2317.78,2317.34,2,2317.56,9,2315.1,2317.463167598559,2317.463167598559,2024.06.26 08:15:00,2317.11,2317.35,2317.35,2316.85,284
2316.88,2316.44,3,2317.56,10,2315.1,2317.390084198662,2317.390084198662,2024.06.26 08:20:00,2317.34,2316.44,2317.34,2316.14,371
2316.75,2316.31,4,2317.56,10,2316.12,2317.313649613043,2317.313649613043,2024.06.26 08:25:00,2316.44,2316.32,2316.63,2316.27,316
2316.78,2316.34,1,2318.17,1,2315.63,2317.244103212112,2317.244103212112,2024.06.26 08:30:00,2316.31,2316.34,2318.17,2315.63,803
2315.68,2315.24,2,2318.17,1,2314.64,2317.108095839818,2317.108095839818,2024.06.26 08:35:00,2316.34,2315.34,2316.37,2314.64,657
2314.66,2314.22,3,2318.17,1,2313.54,2316.897517565546,2316.897517565546,2024.06.26 08:40:00,2315.24,2314.16,2315.24,2313.54,543
2313.69,2313.25,4,2318.17,1,2312.94,2316.640552025149,2316.640552025149,2024.06.26 08:45:00,2314.22,2313.3,2314.44,2312.94,565
2314.17,2313.73,5,2318.17,2,2312.94,2316.434084023353,2316.434084023353,2024.06.26 08:50:00,2313.25,2313.75,2314.51,2313.22,670
2312.44,2312,6,2318.17,1,2311.8,2316.119506593114,2316.119506593114,2024.06.26 08:55:00,2313.73,2312.03,2313.73,2311.8,935
2311.28,2310.84,7,2318.17,1,2310.07,2315.743827550749,2315.743827550749,2024.06.26 09:00:00,2312,2310.86,2312.54,2310.07,890
2311.21,2310.77,8,2318.17,1,2309.63,2315.382839868552,2315.382839868552,2024.06.26 09:05:00,2310.84,2310.69,2311.47,2309.63,945
2311.63,2311.19,9,2318.17,1,2309.61,2315.085494163656,2315.085494163656,2024.06.26 09:10:00,2310.77,2311.22,2311.35,2309.61,860
2311.42,2310.98,10,2318.17,2,2309.61,2314.792958866252,2314.792958866252,2024.06.26 09:15:00,2311.19,2310.99,2311.19,2309.74,973
2311.3,2310.86,10,2316.37,3,2309.61,2314.512033232948,2314.512033232948,2024.06.26 09:20:00,2310.98,2310.86,2310.98,2309.85,878
2312.79,2312.35,10,2315.24,4,2309.61,2314.361173716309,2314.361173716309,2024.06.26 09:25:00,2310.86,2312.4,2312.45,2310.24,840
2315.71,2315.27,1,2315.81,5,2309.61,2314.429661308001,2314.429661308001,2024.06.26 09:30:00,2312.35,2315.32,2315.81,2312.05,936
2316.07,2315.63,1,2316.72,6,2309.61,2314.51682835743,2314.51682835743,2024.06.26 09:35:00,2315.27,2315.65,2316.72,2315.22,980
